uid,pred
TCQ75913457,1
TCQ86720149,0
TCQ88209041,0
TCR00191430,1
TCR10719215,0
TCS27551967,0
TCS68196803,0
TCS90059123,1
TCT12802778,0
TCT32582050,0
TCT48253836,0
TCU39852383,0
TCU48383690,0
TCU69734463,1
TCV74293583,1
TCV78131121,0
TCV90214089,0
TCV91156394,0
TCW05735291,0
TCW36140235,1
TCW44686359,0
TCW57465666,0
TCW80746186,0
TCX70105375,0
TCY45662254,0
TCY45699397,0
TCY83876629,0
TCY89412786,0
TCZ78853355,1
TCZ87220616,0
TCZ89292181,0
TCZ90804907,1
TDA93822631,0
TDB04097368,1
TDB17480452,1
TDB59225860,1
TDC83887185,0
TDD88235019,0
TDD92145369,0
TDE02947079,0
TDF14596259,1
TDF30699269,1
TDF51253349,0
TDG13412530,0
TDG36864098,0
TDG77541949,0
TDH23042145,0
TDH29162854,0
TDH30099415,0
TDH39764747,0
TDI08341197,0
TDI10552465,0
TDI11884551,0
TDI53049985,0
TDJ07897357,0
TDJ40798479,0
TDJ43276068,0
TDJ52609627,1
TDJ88108423,0
TDL44303316,0
TDL60857470,0
TDM12576127,0
TDM50359508,0
TDM95472918,0
TDN12065130,1
TDN50046206,0
TDN52598766,0
TDN57151905,0
TDN64239720,0
TDN85446734,1
TDO44637286,0
TDO56731300,0
TDO63897162,0
TDO89597845,0
TDP06300113,1
TDP25543169,0
TDP39996868,0
TDP99125204,0
TDQ09927599,0
TDR03170221,0
TDR12622916,0
TDR63703700,0
TDS20429685,1
TDS38607995,1
TDS46444291,0
TDS73820270,0
TDS77020995,0
TDT43754668,0
TDT68588408,0
TDU85325946,0
TDV04800397,0
TDV99825605,0
TDW94602205,0
TDX65347637,0
TDX90104766,0
TDY79679609,0
TDY90956885,0
TDZ10707991,1
TDZ76333129,0
TDZ99884023,0
TEA52824179,0
TEA65842055,0
TEA70235583,0
TEA97510187,1
TEB80961117,0
TEB81489762,0
TEC26257789,0
TEC68607049,0
TEC94971656,0
TED48427207,0
TED83548153,0
TEE22420327,0
TEE27596774,0
TEF23713221,0
TEF34724842,0
TEF53033251,0
TEF98488240,0
TEG69979913,0
TEH67576950,0
TEH95233450,0
TEI91372858,1
TEJ04134100,0
TEK00699422,0
TEK73384352,0
TEL17280724,0
TEL40148425,0
TEL40355156,0
TEL64146056,1
TEL94561501,1
TEL98446993,0
TEM22199016,1
TEM25120273,1
TEM25175294,1
TEM32699013,1
TEM41519794,1
TEM82742257,0
TEN45318501,1
TEN46268471,0
TEN53722974,1
TEO35365889,1
TEO85769514,0
TEO87121875,0
TEP08366393,0
TEP17823241,0
TEP31996177,1
TEP65421714,0
TEP70850935,0
TEQ72083405,0
TEQ86248344,0
TEQ87491435,0
TER22256420,0
TER34452427,0
TES08423758,0
TES47823359,0
TET31790159,0
TET51803103,0
TEU95358113,1
TEV05199964,1
TEV07702938,0
TEV23993854,0
TEV28880997,0
TEV71099487,1
TEV75555376,0
TEV93914562,0
TEW18197617,0
TEW96574131,0
TEY02407903,0
TEY21584716,0
TEY29981704,0
TEZ15966869,0
TEZ31448370,0
TEZ48630371,0
TFA41253696,0
TFA67622105,1
TFA84521527,1
TFB22580092,1
TFB24438977,1
TFC38481045,1
TFD30631075,0
TFD72708301,1
TFD96066659,0
TFE59465009,0
TFF95776929,0
TFG44423774,0
TFG63837326,1
TFG79170293,0
TFG84088364,0
TFH02713220,1
TFH07278050,0
TFH29853353,1
TFH50427789,0
TFI19446444,0
TFI31727169,0
TFJ76913751,0
TFK60550624,0
TFK69232386,1
TFL25382415,0
TFN01092696,0
TFN02903120,0
TFN28038495,0
TFN41781335,0
TFN90842486,0
TFO21319456,0
TFO45118257,0
TFO50776665,1
TFO66066148,0
TFO77337379,0
TFP11255427,0
TFP36339832,1
TFP53749087,0
TFP94216601,0
TFP95425732,1
TFQ01075776,0
TFQ50435159,0
TFQ77741025,1
TFR48135706,0
TFT97013187,0
TFU45471021,0
TFV26405214,0
TFV47769803,1
TFV84529429,0
TFV97678974,0
TFX14457503,1
TFX15466425,0
TFY63708111,0
TFY70460647,0
TFY81649473,0
TFZ11259211,0
TGA10943422,0
TGA24362815,0
TGA69939365,0
TGA83832584,0
TGB21377082,1
TGB66002885,0
TGB66883702,0
TGB68948807,0
TGB83178448,0
TGC32229867,1
TGC33285580,0
TGC51342365,0
TGC88760228,1
TGD39504695,0
TGD57552245,0
TGE83925743,0
TGG35093866,0
TGG48324286,1
TGH14660803,0
TGH49638570,0
TGH51268421,0
TGH67602853,0
TGH77685880,1
TGH86315902,0
TGI71970801,0
TGK47918918,0
TGK77911016,0
TGL18208245,1
TGL18818620,0
TGL44623070,0
TGL54359305,0
TGL55030009,0
TGL85619803,1
TGM42017111,0
TGM45845895,0
TGM72065009,0
TGN17865623,0
TGN84678014,0
TGP08199888,0
TGP69572080,0
TGQ06806314,0
TGQ33556874,1
TGQ50214552,0
TGR11591173,0
TGS01892053,1
TGS15024881,1
TGS38860105,0
TGS88866816,0
TGS89505142,0
TGT95086184,1
TGU68251753,0
TGV34224533,1
TGV98793667,0
TGX29968387,0
TGX42554063,0
TGX48895243,1
TGX54971658,0
TGX61804816,1
TGY00475591,0
TGY04541275,0
TGY09050586,0
TGY24692837,1
TGY39822227,1
TGY41069236,0
TGY43853863,0
TGY78433573,0
TGY88069305,1
TGZ26526133,1
TGZ82068173,1
THA71628731,0
THB02098164,0
THB54052044,0
THC63013890,0
THC94696084,0
THD02558440,1
THE50431086,0
THE73280860,0
THF70726641,0
THG45228516,0
THG94066038,0
THH13421559,0
THH23818188,0
THH39873515,0
THH53396880,0
THH88287647,1
THI72135127,1
THI75164379,0
THJ92929465,0
THK31453514,0
THL10097254,0
THL89394376,1
THL91239513,0
THL95629320,0
THM64227923,1
THM66400149,0
THN06095217,0
THN09230350,0
THN44553166,0
THN70766431,0
THO15017060,0
THO41897003,0
THO60143218,0
THO73969857,0
THO90570449,1
THP41864030,0
THP53085194,0
THP67788854,1
THP71072741,1
THQ07444381,0
THQ22277874,0
THQ23262753,0
THQ34136667,1
THQ40098562,0
THQ62660355,1
THQ80388923,0
THR21347675,0
THR50257876,0
THR54987313,0
THR64192799,0
THT44577198,0
THT53527287,0
THU67648650,0
THV05276680,1
THV21355627,0
THV30532512,1
THV40541072,0
THV72911353,1
THV92689081,1
THW29192400,0
THW56457617,0
THW81893835,0
THW91757664,1
THX51983129,1
THX57831536,0
THX80410717,0
THY27226419,0
THY61225726,0
THY85572091,0
THY93054208,0
THY97310853,1
THZ28664792,1
THZ31293817,1
THZ57129121,1
TIA28993166,0
TIA68890310,0
TIA81978532,0
TIB07819157,0
TIB16853111,0
TIB27913401,0
TIC04365600,1
TIC09248549,1
TIC26277836,0
TIC30020620,1
TIC52760648,0
TIC57267096,0
TIC64288397,0
TID01616628,1
TID70170514,0
TIE02463466,1
TIE08798155,0
TIE55105087,1
TIE61999145,0
TIF74155316,0
TIF89675513,0
TIG15604514,0
TIH13932199,1
TIH14000579,0
TIH49810833,0
TIH60196960,0
TII30762587,0
TII67997892,0
TIJ26562499,0
TIJ67534638,0
TIJ77988401,0
TIK85386964,0
TIL22203360,0
TIL40811270,0
TIL92581908,0
TIM87693485,1
TIN06684005,0
TIN08986864,1
TIN52386898,0
TIO05489278,1
TIO77900327,1
TIP60761863,1
TIQ08285338,0
TIQ12248284,0
TIR02369950,1
TIR17467992,1
TIR21381281,0
TIR24955478,0
TIR74713508,0
TIR82570290,0
TIT45983307,0
TIT58117476,1
TIT87830979,0
TIT96461091,0
TIU66938514,1
TIU95988741,0
TIU98039834,1
TIV57139537,0
TIW25749150,0
TIX06343960,0
TIX92730864,1
TIY01967980,0
TIY36839274,0
TIY70946009,0
TIZ30421765,1
TIZ43994135,0
TIZ81348955,0
TJA50861809,0
TJA67095053,1
TJB03402147,0
TJB10702786,0
TJB20822569,0
TJB31170566,0
TJB35310776,1
TJC03678962,0
TJC31254570,0
TJD76199152,0
TJD94662780,0
TJD98117219,0
TJD98154144,1
TJE63741137,0
TJE69768875,0
TJE72459839,1
TJE86758575,0
TJF14900764,0
TJF39050732,0
TJF52674608,1
TJF86261756,0
TJG14773959,0
TJG15843526,0
TJG23054264,0
TJG23474961,0
TJG64732708,1
TJH50664269,0
TJH71919343,1
TJH80098078,0
TJH81053900,0
TJI39135439,0
TJI83134596,0
TJJ10174910,0
TJJ15110550,0
TJJ47357443,0
TJJ65413960,0
TJJ81244346,0
TJK94816823,0
TJL02833623,1
TJL03618137,0
TJL16806929,0
TJL71461889,1
TJL89342620,0
TJM18948033,1
TJM87694152,1
TJN20026223,1
TJN24933382,0
TJN33627057,1
TJN34160727,0
TJN36264792,1
TJN42661970,1
TJN50801797,1
TJN56745227,1
TJN94688565,1
TJO12864424,0
TJO59742232,0
TJO65186386,0
TJP42551339,1
TJP55964694,0
TJQ00752550,0
TJQ32194007,0
TJQ42010898,0
TJQ72709760,0
TJR23358829,1
TJR24220613,0
TJR63247431,1
TJS35356770,0
TJS50020369,0
TJS66533002,1
TJU67234212,0
TJV24486082,1
TJV42750550,0
TJV75248601,0
TJW51617243,0
TJW84896359,0
TJX20381781,0
TJX41147029,1
TJX92535325,0
TJY06456313,1
TJY14086262,1
TJY77750699,0
TJZ66162834,1
TJZ98163267,0
TKA27205786,0
TKA54852874,1
TKA75164058,1
TKA76948883,0
TKB57785490,0
TKB60424187,0
TKB73959742,1
TKB81086543,0
TKC27596342,1
TKC30050240,0
TKC95051122,0
TKD71655138,0
TKE09171981,0
TKE29423439,0
TKE47883877,0
TKE68131684,0
TKE75257522,0
TKE80748831,1
TKF01512680,0
TKF26676166,0
TKF55293398,0
TKH22810722,0
TKH25723917,0
TKH36158419,1
TKI63998601,0
TKJ45448585,0
TKJ60330489,0
TKJ92509502,0
TKJ95224700,1
TKK54719254,0
TKK64738505,1
TKK81451948,0
TKM10552891,0
TKM43600686,0
TKN66855201,1
TKN77711112,0
TKO22002607,0
TKP93290383,1
TKQ51211424,1
TKQ76098490,0
TKQ90927166,0
TKR43174662,1
TKR78144282,1
TKS44940339,0
TKS48612175,1
TKS61043935,0
TKT57156924,0
TKT86394788,0
TKU36487722,1
TKU36899718,0
TKU38094749,1
TKV11746064,0
TKV33390258,0
TKV57522773,0
TKW15512710,0
TKW83445745,0
TKX02564789,0
TKX39110818,0
TKX41838927,0
TKY03590226,0
TKY23798215,0
TKZ26649066,1
TKZ59921645,0
TKZ62681570,1
TKZ71874363,1
TLA03822778,1
TLA67855927,0
TLC18741511,0
TLC32663619,0
TLC62880021,0
TLC63538782,0
TLD46087526,1
TLD83903034,0
TLE07538587,0
TLE72442803,0
TLF24828314,1
TLF41050044,0
TLF96667284,1
TLH15943430,1
TLH58520313,0
TLH61228128,0
TLH65976173,0
TLH91982536,1
TLI39875685,0
TLI41733205,1
TLI42634748,0
TLJ55695790,0
TLK77616547,0
TLK92066416,0
TLL59534994,0
TLL68778766,0
TLM37205623,0
TLM55397861,0
TLN13593714,0
TLN31215064,1
TLN64283602,0
TLO01121709,0
TLO52260969,0
TLP25154895,0
TLP68120739,0
TLP90462042,1
TLQ20921335,0
TLQ81325489,1
TLQ88778896,1
TLS44123101,1
TLS93992914,0
TLS97889586,1
TLT17926917,0
TLV39900385,0
TLV71379596,1
TLW15581372,0
TLW37906177,0
TLW48482098,0
TLW83775827,0
TLW86812708,1
TLX18025134,0
TLX24155266,0
TLY16770928,0
TLY35341517,1
TLY39524862,0
TLY57936592,0
TLY73888749,0
TLZ06851909,1
TLZ22212413,1
TLZ23025291,1
TLZ70953246,1
TMA40483462,0
TMA47004790,0
TMB05675462,0
TMB45169411,1
TMB50541538,0
TMB93227744,1
TMC25208994,0
TMC49092180,0
TMC64864744,0
TMC69067660,1
TMD03905522,1
TMD57452630,0
TMD62312054,1
TMD92045923,0
TME07757495,0
TME16693148,1
TME17664377,1
TME81629453,1
TMF41719023,0
TMF80555906,1
TMF90423087,0
TMG40499621,0
TMG68020729,0
TMG78746792,1
TMH29932297,0
TMH60981338,0
TMH86785935,1
TMJ09741242,0
TMJ25372928,1
TMJ29589631,0
TMK02484119,0
TMK10068534,1
TMK43273546,1
TMK56887831,1
TML51116075,0
TML54391960,0
TMM15601928,0
TMM24417858,0
TMM42617281,0
TMM83269089,0
TMN33283039,0
TMN89996965,0
TMO15338899,0
TMO38039494,1
TMO47920398,0
TMP64066808,0
TMP73959633,1
TMR42257432,0
TMR76576526,0
TMS23953152,1
TMS60273224,1
TMT66361839,0
TMT88156248,1
TMU77865916,0
TMW65206693,0
TMW74071700,1
TMW84706991,0
TMW93813959,1
TMX37753117,1
TMY32865686,0
TMY38329389,0
TMZ01805880,1
TMZ25648715,0
TMZ33874045,0
TMZ38730590,0
TMZ67728267,1
TMZ94659949,0
TMZ97505340,1
TMZ98031631,0
TNA22470660,0
TNB26232936,0
TNB36226648,1
TNB43167536,0
TNB67110616,0
TNB67190791,1
TNB81378294,0
TNC09286183,0
TNC32463104,0
TNE00402701,0
TNE61394344,0
TNE65210542,1
TNE78673719,1
TNF74814563,1
TNG01361341,1
TNG34127446,1
TNG76138195,0
TNG84309348,0
TNH08625029,0
TNH12558552,0
TNH42344051,0
TNI21410182,0
TNI22272896,0
TNI42664996,1
TNI46980312,0
TNI55426683,0
TNJ06649531,0
TNJ11850913,0
TNJ82246692,0
TNJ87975759,0
TNJ91735778,0
TNJ98977611,0
TNK58537705,1
TNL31662124,1
TNL85636191,0
TNL87693516,1
TNM20509245,0
TNM83646756,0
TNN09548507,0
TNN13567785,1
TNN82917418,0
TNO39109405,1
TNO55250538,1
TNO97369233,0
TNP42153380,0
TNP57615317,0
TNQ45468401,1
TNR58463602,0
TNR59895513,1
TNR74820180,0
TNR84142409,0
TNS18940021,1
TNT10681995,0
TNT18917783,0
TNT26974208,1
TNU32672866,1
TNU40097723,0
TNU61573377,1
TNV07785160,0
TNV23568365,0
TNV25525700,1
TNV65590487,0
TNV72588001,0
TNV92226253,1
TNW12342513,0
TNW48386161,0
TNW84747455,0
TNW90786342,0
TNX12734789,0
TNX23127105,1
TNX40664568,0
TNY14728059,0
TNY42627631,0
TNY53263540,1
TNY76756098,0
TNY81230059,0
TNZ16453253,1
TNZ44836058,1
TNZ48059412,0
TNZ74480363,0
TNZ81890031,1
TNZ87235149,0
TNZ96374313,0
TOA55844441,0
TOA88867890,0
TOC11512151,1
TOC14730252,0
TOC46120250,0
TOC69750775,0
TOD38648780,0
TOE28629956,0
TOF50763921,0
TOF60244969,0
TOF96225640,1
TOG11896139,0
TOH21828492,1
TOH28459073,0
TOH54192785,0
TOH54240461,1
TOH85640536,1
TOI50598935,1
TOI88281277,1
TOI90354887,1
TOJ12241729,1
TOJ55598587,0
TOK12400046,0
TOK57190297,1
TOL08532380,1
TOL15840190,1
TOL45518860,0
TOM15034426,0
TOM62038674,1
TOM72079085,1
TON70419421,0
TON75913012,0
TOO16959386,0
TOP42292077,0
TOP48557536,0
TOP67544042,0
TOR37728490,0
TOR67158980,1
TOR97736103,0
TOS06695772,1
TOT50900893,0
TOT53068533,0
TOT90412030,0
TOU13026400,0
TOU16510082,0
TOU21654591,0
TOU47294847,0
TOU71753028,0
TOV11288412,0
TOW04671000,1
TOW27382448,0
TOW29247428,0
TOW59657052,1
TOW72546495,0
TOW76768293,1
TOX19750173,0
TOX73821692,0
TOZ38050072,0
TOZ95101397,1
TPA08656022,1
TPA54023006,1
TPA55603859,0
TPA59832574,0
TPA91393261,0
TPA93375937,0
TPB11761288,1
TPB47073005,0
TPC77705206,0
TPD59645098,1
TPE11958853,0
TPE16117008,0
TPE27763132,0
TPE32259780,0
TPF76727361,0
TPG03390331,1
TPG77556547,0
TPH04042373,1
TPH50939171,0
TPI75690837,0
TPI87487537,0
TPI89851545,1
TPJ00230046,0
TPJ32741195,0
TPJ52103910,0
TPJ66236081,1
TPJ69201163,0
TPK35152337,0
TPK43505828,1
TPK59405884,1
TPK62077315,1
TPL24439620,0
TPL30317161,0
TPL46031305,1
TPM23935015,1
TPM28444458,0
TPM28765973,0
TPN00053259,0
TPN62742012,0
TPO45390046,1
TPO47156213,0
TPO75519893,0
TPO92380973,0
TPP25639613,0
TPQ02007449,0
TPQ40647353,0
TPR27929756,0
TPR55061345,0
TPR82051592,1
TPS16119302,0
TPS48854203,0
TPS49696903,0
TPS67909048,1
TPT00616947,1
TPT16087832,1
TPT22534123,1
TPT44096640,1
TPT68198476,1
TPT84140538,1
TPT90342212,0
TPU32982774,0
TPU77892552,0
TPV14905563,0
TPV15164506,0
TPV16750023,0
TPW05781217,1
TPW14717392,0
TPW39804415,0
TPW41924026,0
TPW89675229,0
TPZ43575294,0
TQA27365040,1
TQA30467462,1
TQB07495890,0
TQB83490842,0
TQC24588479,1
TQC58593256,1
TQC84670262,0
TQD13255760,0
TQD14147597,1
TQD39697159,1
TQD45295055,1
TQD51093548,0
TQE23855759,1
TQE77386696,0
TQF06490434,0
TQF14960084,0
TQG18419091,0
TQG22483903,0
TQG55953875,1
TQG81041528,0
TQH01996639,1
TQH22858727,0
TQH34568965,0
TQH49942708,0
TQI00866569,1
TQI38922156,0
TQI86256540,0
TQI90543806,0
TQI99324477,0
TQJ13794628,1
TQJ34598979,0
TQJ39214646,0
TQJ87578474,1
TQK08034205,0
TQK84908365,0
TQK86510875,0
TQL49454593,0
TQL68545652,0
TQL99470372,0
TQM49515559,0
TQN09949251,1
TQN17017448,0
TQN82035549,0
TQO19514341,1
TQP27301019,1
TQP94924905,1
TQQ12116977,0
TQQ62376961,0
TQR37518740,0
TQR93736434,0
TQS50054645,1
TQU24325888,0
TQU57013130,0
TQU74367058,1
TQV00031205,0
TQV19407102,0
TQV43752423,0
TQV73273157,1
TQW75412527,1
TQX08192559,0
TQX18716696,0
TQX92616844,1
TQX93288609,1
TQZ00019622,0
TQZ62228997,0
TQZ82402285,0
TQZ82623888,0
TRA01224995,0
TRA06295693,1
TRA07754321,0
TRB09121282,0
TRB59253472,0
TRB60974574,0
TRB68641850,0
TRB68671631,0
TRB71907381,1
TRC19570987,1
TRD12008919,1
TRD14935055,0
TRD70405514,0
TRD96477400,1
TRE11561439,1
TRE54237415,1
TRE75430178,0
TRF32721718,0
TRF48665619,0
TRF76780091,0
TRF79054038,1
TRG02653002,0
TRG17518735,0
TRG59661757,1
TRG75592654,1
TRH88270134,1
TRH91162475,1
TRI01842838,1
TRI90291129,0
TRJ56626400,0
TRJ71251973,0
TRJ77391072,1
TRJ83518965,1
TRK56329345,0
TRK89065616,0
TRL40067607,0
TRM06141657,0
TRM76848675,1
TRM93132287,0
TRM94489867,0
TRN00102046,1
TRN21362057,1
TRN21953771,1
TRN70404266,1
TRN73110879,0
TRN77360226,1
TRN77716829,0
TRO42948955,0
TRO85646558,1
TRP28942054,0
TRP58178428,1
TRQ06311436,0
TRQ21874041,0
TRR68356844,0
TRS10465298,0
TRS62228212,0
TRU19611138,1
TRU50650150,1
TRU69090392,0
TRV07108801,0
TRV70370833,0
TRW39240105,0
TRW66613838,1
TRW74281055,0
TRX94936926,1
TRY58332028,0
TRY61257929,0
TRZ03216212,1
TRZ87410359,1
TSA17014554,0
TSA38491366,0
TSA83008069,0
TSB89195327,0
TSC35272810,0
TSC62502727,0
TSD49419402,0
TSD69773493,0
TSE10112749,0
TSE21867618,1
TSF52051004,1
TSG14415917,1
TSG71402672,0
TSH41847852,0
TSI03036498,0
TSI87302409,0
TSJ14747515,0
TSJ37456031,0
TSJ93932147,0
TSK28631368,0
TSK45625017,1
TSK88747573,1
TSL04472089,0
TSL09122480,0
TSM09640405,1
TSM27984388,1
TSM49103703,0
TSM56901805,0
TSN15469690,1
TSN50970504,0
TSO03909610,0
TSO09216582,0
TSO47693616,0
TSO53604457,0
TSO54209493,1
TSO67174082,0
TSO69607589,1
TSO85269027,0
TSO89208703,1
TSP59460869,1
TSP68715440,0
TSQ08854603,0
TSQ61076436,0
TSR74567273,0
TST03034378,0
TST17655348,0
TST43556851,0
TST48530725,1
TST93853623,0
TSU51601105,0
TSU91635325,1
TSV38911195,0
TSV85458593,0
TSV93432555,0
TSW60332230,0
TSW91367802,0
TSX75262029,1
TSX91571961,0
TSX96631937,0
TSX97128647,0
TSY63886538,0
TSY89237628,0
TSZ11335056,0
TSZ26290005,1
TSZ80571791,0
TTA21922054,0
TTB47249402,0
TTB62126123,1
TTD69425398,0
TTD78450751,0
TTD85683755,0
TTE26880000,0
TTE29151532,0
TTE63692046,0
TTE92451829,0
TTF27126237,0
TTF89622039,1
TTG81158182,0
TTH00832481,0
TTH33007632,1
TTH55893638,0
TTH62565076,1
TTH89595543,0
TTJ42240631,1
TTJ51839995,0
TTJ65976029,1
TTK81002241,1
TTK89124694,1
TTL26721303,0
TTL53909069,0
TTL55502911,0
TTL86500245,0
TTM23052759,0
TTM75880308,0
TTN05117756,0
TTN27657815,1
TTN66836866,0
TTO98220933,1
TTP70655251,0
TTP82776285,0
TTR16846961,0
TTR36474163,0
TTR42613877,0
TTR61398959,0
TTR79093002,1
TTR93500761,0
TTS07093233,0
TTT23955141,0
TTT23969195,0
TTT28860153,0
TTT38553121,0
TTT39483080,0
TTU10067911,0
TTU23938209,0
TTV17191057,0
TTV28551685,0
TTV31759657,1
TTV71157881,1
TTV74263809,0
TTV77972108,1
TTV82716294,0
TTW04455684,1
TTW70411744,0
TTW76095874,0
TTX11136697,0
TTX48068326,1
TTX59527703,1
TTX81625368,1
TTY32474457,0
TTY61263958,0
TTY90251837,0
TTZ04134778,0
TTZ54791094,1
TUA19808803,1
TUA53527441,1
TUA95865253,1
TUB42968545,1
TUC38391080,0
TUC55332866,0
TUC62125623,0
TUD34451262,0
TUD80209554,0
TUD85399047,0
TUE65675901,0
TUF74166335,0
TUG26517232,0
TUH56386541,0
TUI08382192,1
TUI12403562,1
TUI83453382,0
TUI83567266,1
TUI87071128,0
TUJ01831928,1
TUJ03957073,0
TUJ19740266,0
TUK02823484,1
TUK25122547,1
TUK54862232,0
TUK79462070,1
TUK84003877,0
TUM03657514,0
TUM18877282,1
TUM70930083,0
TUN08352987,0
TUN36117305,1
TUO59779807,0
TUO78079135,0
TUO87275991,0
TUO98931966,1
TUO99693595,1
TUP52478937,1
TUP58648308,0
TUQ23794606,0
TUQ63492231,1
TUQ73741595,0
TUR48694204,0
TUS88836565,1
TUT83895585,1
TUU91238852,1
TUV05378939,0
TUV42782642,1
TUV57632637,1
TUV59093114,0
TUV78924010,0
TUW43693175,1
TUW83165570,1
TUW88854192,0
TUW88873282,1
TUW94392757,0
TUX66612553,1
TUX93094378,0
TUX97620248,0
TUY03144588,0
TUY05041619,0
TUY79862855,0
TUZ03156116,1
TUZ96411587,0
TVA44791087,1
TVA46677997,0
TVA79026765,0
TVA88793129,0
TVB07736971,0
TVB28820545,0
TVB30624674,0
TVB58557528,0
TVC63615027,0
TVC72343644,0
TVD23005867,1
TVD34812386,0
TVE11636169,1
TVE21892978,0
TVE36217352,1
TVE39630594,0
TVE46973266,1
TVE55271275,0
TVE66198850,0
TVE87775687,0
TVF20240631,0
TVF74593679,1
TVF87933949,1
TVG33047100,0
TVG35283781,1
TVH02271974,0
TVH39321788,1
TVH41170425,0
TVH56294068,0
TVH79610647,0
TVH92718274,0
TVI48808695,1
TVI72519025,0
TVJ21818665,0
TVJ33140341,0
TVJ93764799,1
TVK29015226,0
TVL90147415,0
TVM40942258,0
TVM73105636,0
TVN08686137,1
TVN11152717,0
TVN45017950,1
TVN50501557,0
TVN57512708,1
TVN61473180,0
TVN90829999,0
TVO10886267,1
TVO30412314,0
TVP17629399,0
TVP17793987,1
TVP24335152,0
TVP34312283,1
TVP34895715,1
TVP94604903,0
TVR06129917,0
TVS16575818,1
TVS17576550,0
TVS38351076,0
TVS40420279,1
TVS41369620,0
TVS62988194,0
TVS79707366,0
TVS97663149,1
TVT68306412,0
TVT72860212,1
TVT73631184,1
TVT85485559,0
TVU13250778,0
TVV32771874,0
TVV76311970,0
TVV87087066,0
TVW02800236,0
TVW22649996,1
TVW39815122,0
TVW68112803,0
TVW85675894,1
TVX59444718,0
TVY03951212,0
TVY06927503,0
TVY15666440,0
TVY60210053,0
TVZ40536891,1
TVZ49963988,0
TVZ62680735,0
TVZ76290750,0
TVZ81969657,0
TWA20648207,0
TWA46005458,0
TWB16502304,1
TWB23961022,0
TWB43959485,0
TWC22410977,0
TWD83986822,0
TWD85759323,1
TWE00170525,0
TWE13024206,1
TWE18093184,0
TWE66120346,0
TWF88138744,0
TWG11632461,0
TWG68214004,1
TWH10337292,1
TWH15851700,0
TWH95338568,1
TWI24185329,0
TWI24850247,0
TWI33602575,0
TWI50593570,0
TWJ59296940,0
TWJ81451926,0
TWK23843299,0
TWK58756386,0
TWL11666262,0
TWL47609339,0
TWL52621444,0
TWL58869062,0
TWL69675435,1
TWM24328565,0
TWM71920155,0
TWM78868764,0
TWN21354226,0
TWN49255475,0
TWO12241574,1
TWO33163427,0
TWO95777316,0
TWP27710036,0
TWP41574868,0
TWP77710502,1
TWP80484971,1
TWQ06272659,0
TWQ16182068,0
TWQ30642284,1
TWQ43401754,1
TWR91489239,0
TWS16924553,1
TWS59033711,1
TWS95412604,0
TWT61558717,0
TWT97108960,0
TWU00120231,1
TWU38250376,0
TWU52580886,1
TWV10723479,0
TWV13451013,0
TWV67160478,0
TWW63846908,0
TWW83899974,0
TWX00390805,0
TWX03679269,0
TWX06503724,0
TWX50243086,1
TWX68316636,0
TWX76069328,0
TWX99372395,1
TWY52607210,0
TWY64221753,0
TWZ08747791,1
TWZ29720702,1
TXB06517248,0
TXC10117145,1
TXC65861247,0
TXC98321736,1
TXD87465062,1
TXE58126559,0
TXE82987058,0
TXF31855482,0
TXG07946198,1
TXG53023342,1
TXH12495284,1
TXH97517769,0
TXI45141928,0
TXJ21849429,1
TXJ39479319,0
TXK19118563,1
TXL20420108,0
TXL32373687,1
TXL36192015,0
TXL41349593,0
TXL87112438,0
TXM54572454,1
TXM84813098,0
TXN11156803,0
TXN35994261,1
TXO33930325,1
TXO71606469,1
TXO82367199,1
TXP50799423,0
TXP60437050,0
TXQ95679410,1
TXR25989133,1
TXR78093149,1
TXS11946240,1
TXS18302854,1
TXS18877297,1
TXS64011717,1
TXS91465433,1
TXT89220791,0
TXU03842579,0
TXU10132259,0
TXU18012855,0
TXU26782763,1
TXU50522824,0
TXU53222158,0
TXU75519770,0
TXU83277004,0
TXU87013795,0
TXV66557144,0
TXV92318241,1
TXV95693420,1
TXW73344985,0
TXW91812749,0
TXX53747615,0
TXY68825049,0
TXZ91855526,1
TYA23472010,1
TYA85971497,0
TYA94571832,1
TYB26371459,1
TYB39350524,1
TYB70183122,0
TYC19842985,0
TYD87130369,1
TYE03698851,0
TYE05995715,0
TYE99238486,0
TYF76625909,1
TYF93249705,0
TYG29822068,0
TYG63580738,0
TYG74889820,0
TYH31531555,0
TYH63129361,0
TYH91159628,1
TYI49732524,0
TYI81910793,0
TYJ10199139,0
TYJ12725976,0
TYJ17576540,1
TYK67733429,1
TYK72554558,0
TYK79552744,1
TYL83185288,0
TYM62630836,0
TYM88990008,1
TYN16464815,0
TYN36958728,0
TYN47268025,0
TYN78671338,0
TYN88278975,1
TYO41012522,1
TYO84409246,0
TYP68536012,0
TYQ56090441,1
TYQ69150842,0
TYR00116077,1
TYR24945762,1
TYR44603160,1
TYR78701884,0
TYT29753748,0
TYT36549641,1
TYU11464074,1
TYV12993256,0
TYW36971928,0
TYX22452547,1
TYX48643986,1
TYX93228533,0
TYY61295052,1
TYY61296370,1
TYZ21539523,1
TYZ90770508,0
TZB22388706,0
TZC05025963,1
TZC64237349,1
TZC93946674,0
TZD55749796,1
TZE51037058,1
TZE61646925,0
TZE71901138,1
TZF46016700,0
TZF49242178,0
TZF82955063,0
TZG36253948,0
